sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_37.png,surface,0,0,0.832954586,8.432895062,-5.245622501,0,-1.695879146,1.56259328,0,0,0,-5.755854563,-1.258241993,1.051804552,0.769785853,0,0,0
image_38.png,surface,0,0,0.395349914,-6.289566044,13.49046109,0,-1.275462321,-0.070063115,0,0,0,4.326205377,-3.225271489,-0.453595676,2.850455649,0,0,0
image_39.png,surface,0,0,1.8535282,3.997369435,-12.16494535,0,-1.57774938,1.495130327,0,0,0,0.947861688,-7.097920287,7.163833046,8.544275267,0,0,0
image_40.png,surface,0,0,0.478963066,-3.319333506,-0.126617931,0,-0.160387437,-0.395050232,0,0,0,-2.484901221,-0.501613409,-0.984190912,1.285820521,0,0,0
image_41.png,surface,0,0,1.891292009,-5.947504508,0.213638665,0,-1.875401329,0.663821361,0,0,0,3.05057241,-10.2477754,3.462586973,11.5672359,0,0,0
image_42.png,surface,0,0,0.588528718,-7.263674346,-1.828986152,0,1.519223633,1.884620856,0,0,0,-0.574228712,1.751108956,2.716010037,2.07985567,0,0,0
image_43.png,surface,0,0,2.286634731,-9.985672092,-3.159111199,0,0.721539456,-1.768163237,0,0,0,-7.335922356,3.369357965,-11.98877173,19.0350281,0,0,0
image_44.png,surface,0,0,0.788857913,5.548866466,-14.02165292,0,0.205176074,-1.719938827,0,0,0,-9.937768999,0.247727953,-1.404045685,1.531637013,0,0,0
image_45.png,surface,0,0,3.015080365,-5.011820879,-13.57872398,0,1.353766371,1.752391874,0,0,0,3.210248793,13.25049063,13.769202,30.81818589,0,0,0
image_46.png,surface,0,0,0.335142453,-10.40658004,12.87889918,0,1.344730009,-1.806861929,0,0,0,-2.454705778,1.276605038,-2.400687636,2.652873109,0,0,0
image_47.png,surface,0,0,1.432127119,12.74821359,2.585558065,0,1.483110891,-0.151897517,0,0,0,7.05025401,4.523235327,-1.637814015,5.564973008,0,0,0
image_48.png,surface,0,0,1.726742879,5.583899095,-8.657532968,0,-0.191389189,1.610641892,0,0,0,-3.372359103,-0.54638751,7.883949507,7.036299903,0,0,0
image_49.png,surface,0,0,1.641141765,7.281476232,-14.13311834,0,-1.339361624,-1.389955204,0,0,0,-3.449769683,-3.907280063,-4.979915398,5.952590726,0,0,0
image_50.png,surface,0,0,0.56472065,11.7717267,-7.559067107,0,1.464608178,0.502494782,0,0,0,-4.164306116,0.671810036,0.269389779,0.375595115,0,0,0
image_51.png,surface,0,0,3.252039541,1.256338078,-13.66029519,0,0.773721648,-1.62736795,0,0,0,-3.821238569,9.211358114,-14.30070464,32.46714951,0,0,0
image_52.png,surface,0,0,1.227807632,-9.142702042,4.180873532,0,0.139822078,1.29506662,0,0,0,8.807210413,1.375336694,3.50801535,7.066074071,0,0,0
image_53.png,surface,0,0,1.8758037,-2.682529778,-6.50033341,0,0.763722244,0.419816129,0,0,0,9.872410234,3.591394086,1.829231012,9.767628168,0,0,0
image_54.png,surface,0,0,3.665166272,-0.382265434,11.55918893,0,1.804541968,1.936096235,0,0,0,1.42483577,13.51820073,18.72553418,45.25590727,0,0,0
image_55.png,surface,0,0,2.199700314,-13.87883518,6.856773154,0,0.963249347,-1.592523291,0,0,0,2.615281361,5.481380061,-14.0894332,20.5184753,0,0,0
image_56.png,surface,0,0,0.183336015,-6.065258412,-12.26145867,0,-0.751350435,0.226395433,0,0,0,1.260918669,-0.694375543,0.474811869,0.764266878,0,0,0
image_57.png,surface,0,0,3.568769158,-12.60317145,-6.314231529,0,-0.484454861,1.985867347,0,0,0,-1.965507863,-2.918001666,16.38303785,39.89840893,0,0,0
image_58.png,surface,0,0,2.952596101,-9.35078893,9.182363213,0,-1.673877831,0.034322825,0,0,0,-4.359184073,-15.76159011,-0.646496919,32.35197138,0,0,0
image_59.png,surface,0,0,2.787069219,-5.556108591,-11.41513059,0,-0.255780309,0.31985344,0,0,0,-6.257889407,-0.728486932,0.463381188,24.26404114,0,0,0
image_60.png,surface,0,0,3.878202722,13.43482785,10.37436629,0,-1.20735149,0.712543095,0,0,0,7.247577758,-18.49614682,12.28487171,59.34758051,0,0,0
image_61.png,surface,0,0,2.001312666,-12.39366485,-14.88656218,0,1.87974813,-1.875711942,0,0,0,4.822139287,14.54396755,-14.47993134,22.57623136,0,0,0
image_62.png,surface,0,0,3.825646283,-14.2320091,1.094540254,0,1.57361103,-1.200319309,0,0,0,2.674715782,14.0611219,-12.4759676,42.58335028,0,0,0
image_63.png,surface,0,0,2.263976632,-8.155908653,13.99500323,0,1.270271744,0.652164556,0,0,0,6.741619009,5.727273792,2.619620945,19.41665398,0,0,0
image_64.png,surface,0,0,0.333644098,1.43238616,-2.653971609,0,-1.607584911,1.696797335,0,0,0,0.557089986,-0.716565356,0.656829037,0.705898688,0,0,0
image_65.png,surface,0,0,0.91881066,-14.97421501,-13.19248153,0,1.497193238,0.028122528,0,0,0,-1.7732255,6.577759448,-0.583797529,5.906701582,0,0,0
image_66.png,surface,0,0,2.901883413,-5.766109271,9.616248449,0,1.329460237,0.967232552,0,0,0,2.825212016,8.83032321,5.868239438,28.98668683,0,0,0
image_67.png,surface,0,0,0.21622125,-5.954884555,1.759623739,0,0.360834689,1.31349431,0,0,0,1.016194308,0.301265202,1.415620012,0.803842618,0,0,0
image_68.png,surface,0,0,1.230107643,-7.046950255,-9.812946174,0,0.40778639,-0.351447821,0,0,0,-4.886903451,1.71940522,-2.377039918,6.922650095,0,0,0
image_69.png,surface,0,0,3.23481252,-5.557314506,-2.394764552,0,0.071084908,0.556744096,0,0,0,-6.657422042,-0.23704259,3.370020196,30.55180995,0,0,0
image_70.png,surface,0,0,0.662854998,14.76124138,-2.975715022,0,1.413015664,-1.192488277,0,0,0,-3.162110284,1.441239443,-1.163644375,1.208557962,0,0,0
image_71.png,surface,0,0,0.985853075,3.322888851,-8.37195181,0,-1.507054386,-0.000727813,0,0,0,6.10925089,-2.583146343,0.046421202,2.337510478,0,0,0
image_72.png,surface,0,0,3.19585856,-3.232626267,3.834706433,0,0.686209742,0.434288044,0,0,0,7.731130744,4.175416722,1.710262258,30.27648395,0,0,0
image_73.png,surface,0,0,1.916158591,-1.491770557,2.043460933,0,-0.492291539,0.435525368,0,0,0,-2.433194273,-3.305845653,2.987500409,10.31248913,0,0,0
image_74.png,surface,0,0,3.951667685,6.808109329,-14.50448584,0,1.541618141,1.499591955,0,0,0,3.317534029,20.07402143,21.10324617,58.30882856,0,0,0
image_75.png,surface,0,0,0.811414009,-4.036828583,-0.45645671,0,1.348729146,1.709489318,0,0,0,-0.416308336,2.12028427,3.133172396,2.892771328,0,0,0
image_76.png,surface,0,0,2.357547896,-8.774954493,-13.21776771,0,-1.991369423,-1.544203177,0,0,0,9.902840752,-7.841621093,-7.705070881,18.20280389,0,0,0
image_77.png,surface,0,0,1.262853051,2.544761277,-0.688184002,0,-0.558045455,0.8511047,0,0,0,5.701169456,-1.375422243,2.983491759,4.020773478,0,0,0
image_78.png,surface,0,0,1.2703413,-11.85206683,-7.45453071,0,1.889224965,-1.771454024,0,0,0,1.966726352,8.503780414,-8.143071497,8.26669941,0,0,0
image_79.png,surface,0,0,1.64472282,14.79578055,-11.22587248,0,1.880852569,-1.33611387,0,0,0,-8.825263439,8.483944257,-5.418819398,9.346860278,0,0,0
image_80.png,surface,0,0,1.671874121,2.296660227,-0.405707957,0,-1.574508976,-1.752134087,0,0,0,4.151397761,-5.619607516,-6.200744253,6.609722323,0,0,0
image_81.png,surface,0,0,3.506626639,2.37587303,7.492309481,0,-1.686193991,-0.926143496,0,0,0,7.139783045,-15.15591728,-7.505372486,37.71529152,0,0,0
image_82.png,surface,0,0,2.487362057,6.206589836,-8.171029069,0,-0.66243708,0.467333409,0,0,0,3.491309673,-4.288925054,3.852718334,13.84240361,0,0,0
image_83.png,surface,0,0,1.083894602,-6.588776585,14.35856108,0,-0.204186559,1.799381424,0,0,0,2.022616759,-1.20327116,6.768019514,7.696230463,0,0,0
image_84.png,surface,0,0,1.659587568,11.77413158,8.308547475,0,0.333767008,0.571453144,0,0,0,7.752195107,-0.838277992,1.555991387,11.71103926,0,0,0
image_85.png,surface,0,0,3.493368789,7.003478814,-0.591953614,0,-0.57636813,-0.901026807,0,0,0,9.500336709,-5.41720887,-6.114021558,29.06236508,0,0,0
image_86.png,surface,0,0,1.579085529,2.58258341,-10.97104239,0,-0.165744313,0.120375196,0,0,0,-5.32169738,-0.856117756,0.361318629,6.526130505,0,0,0
image_87.png,surface,0,0,1.675195678,7.254768654,12.5720726,0,-1.83265947,0.700525361,0,0,0,-7.534716132,-8.153501059,4.632228546,11.50353961,0,0,0
image_88.png,surface,0,0,3.663605078,-0.527951101,0.532307918,0,1.015986068,1.754919318,0,0,0,6.260068128,6.898418099,13.83439944,37.03403439,0,0,0
image_89.png,surface,0,0,1.098518832,-7.860656877,-4.800610107,0,0.784191441,-1.854343282,0,0,0,-2.47830686,2.533814175,-7.3381944,5.620258858,0,0,0
image_90.png,surface,0,0,0.885084367,12.87884578,12.76031969,0,1.609388243,-1.598075552,0,0,0,3.82163167,3.847801141,-5.461217959,5.343915381,0,0,0
image_91.png,surface,0,0,3.096397307,12.41593855,12.65293728,0,-1.994377675,-0.350472366,0,0,0,-6.504997412,-17.56806162,3.228867066,42.54636016,0,0,0
image_92.png,surface,0,0,2.454023136,9.66271759,-6.880611363,0,-1.925699987,1.341825722,0,0,0,-8.69857751,-8.039461494,6.603221277,15.28089971,0,0,0
image_93.png,surface,0,0,2.400511315,-14.32928967,11.2352682,0,1.282316264,-0.993930761,0,0,0,-7.171405666,4.601282313,-7.797345714,24.47212859,0,0,0
image_94.png,surface,0,0,0.949429765,9.38799606,1.408438207,0,0.512072811,1.138211449,0,0,0,-4.597493017,0.978705275,2.775470055,2.067987066,0,0,0
image_95.png,surface,0,0,2.139302311,-4.288915215,1.671869615,0,-1.028555694,-0.135780404,0,0,0,0.068032273,-7.807773798,-1.409663889,15.26307302,0,0,0
image_96.png,surface,0,0,0.148593635,-4.230099489,-8.644732259,0,1.754953506,-1.18165968,0,0,0,-9.985588166,0.536911777,-0.494496145,0.691566011,0,0,0
image_97.png,surface,0,0,1.645246737,-1.541471038,0.808175775,0,0.443700646,-1.124901086,0,0,0,6.065161619,1.81094969,-4.717595309,7.461089767,0,0,0
image_98.png,surface,0,0,1.711833915,9.909011654,13.72834365,0,-1.716525293,0.298200126,0,0,0,-7.323836812,-8.051714459,3.869295923,13.50843718,0,0,0
image_99.png,surface,0,0,0.120020175,-12.46405452,10.38394576,0,-1.625190995,0.11688532,0,0,0,5.526111891,-2.084476343,-0.315313582,2.087093375,0,0,0
image_100.png,surface,0,0,2.247137665,-10.00456377,0.845560746,0,-1.330448001,-0.998452508,0,0,0,-1.929227135,-10.05596214,-8.940035361,20.01189874,0,0,0
image_101.png,surface,0,0,1.813722181,0.259048714,-2.514395132,0,-1.759100805,-1.774752405,0,0,0,8.632358634,-6.266851239,-5.899116048,8.567210197,0,0,0
image_102.png,surface,0,0,2.663659238,8.13066195,13.84578966,0,1.401929952,0.168353736,0,0,0,6.69081961,5.124872112,0.779997323,24.45057311,0,0,0
image_103.png,surface,0,0,3.720300686,-0.522830016,7.481609125,0,1.687283957,0.155078223,0,0,0,-5.484858738,11.6358289,2.313001899,39.72858355,0,0,0
image_104.png,surface,0,0,0.74422134,-7.312331036,9.565835061,0,1.920837205,-1.223582787,0,0,0,2.719096442,4.04093876,-3.36830235,4.468991926,0,0,0
image_105.png,surface,0,0,3.320304617,3.40408927,-1.496332309,0,0.789357709,-1.666645172,0,0,0,-6.652630692,6.369776397,-11.41445676,26.6313787,0,0,0
image_106.png,surface,0,0,0.289507233,-9.274711896,-8.540434909,0,0.980894827,-1.087931906,0,0,0,-1.926743784,0.998272603,-1.250648494,1.345926358,0,0,0
image_107.png,surface,0,0,3.161914683,-12.07258121,-12.92174378,0,1.232590925,-0.688308146,0,0,0,-7.165965592,11.08557238,-12.25902795,42.66690579,0,0,0
image_108.png,surface,0,0,1.59904339,-12.67036079,-7.068462471,0,-1.580458592,-0.219458606,0,0,0,4.718672279,-6.692312663,-1.014212705,9.627451598,0,0,0
image_109.png,surface,0,0,1.845120848,-0.978314019,-8.390495929,0,-0.76492561,-0.64540288,0,0,0,-3.513271519,-4.074135629,-3.993349834,9.426127014,0,0,0
image_110.png,surface,0,0,2.521991759,-0.750658324,-13.27544172,0,1.957096822,0.931448951,0,0,0,3.146155392,15.10228874,5.734634744,21.92406836,0,0,0
image_111.png,surface,0,0,3.09317805,10.5634175,7.328533315,0,-1.261628784,-1.006050062,0,0,0,0.143928675,-13.05457726,-7.997985318,33.22066557,0,0,0
image_112.png,surface,0,0,0.491229008,-4.191694928,10.05760205,0,-1.746822076,1.874089805,0,0,0,4.327512073,-2.668098077,2.629414208,3.128415005,0,0,0
image_113.png,surface,0,0,3.422770861,9.958567631,13.60784174,0,1.445308914,0.32657401,0,0,0,-9.153567272,9.506437901,7.771241913,42.64005868,0,0,0
image_114.png,surface,0,0,3.764543192,8.174608266,10.79983781,0,-0.251434038,-0.255735143,0,0,0,-4.266272854,-4.429211004,2.660530517,46.59241624,0,0,0
image_115.png,surface,0,0,3.976406034,7.939514105,-0.060616952,0,-1.706435989,-1.930812099,0,0,0,-8.405866351,-10.70072594,-10.65806714,37.50114227,0,0,0
image_116.png,surface,0,0,0.385105242,5.776574945,8.386990987,0,0.217729317,0.909135333,0,0,0,5.470128566,-0.134388807,0.484316396,1.035205402,0,0,0
image_117.png,surface,0,0,0.764045739,-4.521534156,-9.966334873,0,0.943189623,1.417470854,0,0,0,-9.827142768,0.926758457,2.674339602,3.233613842,0,0,0
image_118.png,surface,0,0,2.442633248,7.521761968,-13.4491691,0,0.593155818,-0.891176383,0,0,0,-4.260013976,5.453640836,-5.572183911,15.73322982,0,0,0
image_119.png,surface,0,0,1.633937406,13.30521046,-5.531288439,0,0.530563949,0.687796629,0,0,0,-0.363266481,3.777978977,4.704097047,8.930813468,0,0,0
image_120.png,surface,0,0,0.557141548,-1.260292706,10.23841558,0,-1.11283916,1.837594305,0,0,0,-0.510862746,-1.878078357,2.917031939,2.91213556,0,0,0
image_121.png,surface,0,0,0.849765334,4.097042904,8.392126362,0,-1.262678314,-1.387340475,0,0,0,-6.459988655,-2.302877523,-2.366111187,2.915147641,0,0,0
image_122.png,surface,0,0,2.245207853,10.86668363,0.801029216,0,-0.783986805,0.76452498,0,0,0,-2.502154735,-4.755116144,7.37954732,15.25803919,0,0,0
image_123.png,surface,0,0,1.324498985,13.01404403,11.94119596,0,-1.118418041,0.05539313,0,0,0,4.339732187,-7.90918922,0.489925029,10.772852,0,0,0
image_124.png,surface,0,0,0.61065385,8.722880874,10.85541532,0,-1.82062839,0.198492311,0,0,0,3.574193168,-4.103417939,0.304784776,3.23197784,0,0,0
image_125.png,surface,0,0,3.787030315,13.84126059,11.66579277,0,1.46749122,0.895137711,0,0,0,-1.671429502,10.6418853,18.99626955,63.10029983,0,0,0
image_126.png,surface,0,0,0.451150538,5.473848285,-9.397491186,0,1.323730984,-0.289079361,0,0,0,9.998001249,0.149739031,-0.025625401,0.435417699,0,0,0
image_127.png,surface,0,0,2.711353955,3.537763021,12.77162226,0,1.136038762,-1.640752616,0,0,0,1.365714494,6.178557731,-12.51325916,23.70897133,0,0,0
image_128.png,surface,0,0,1.12621368,10.07540207,-0.039903617,0,-0.453410205,1.814704873,0,0,0,-5.841096077,-1.216196225,4.486568584,3.290130919,0,0,0
image_129.png,surface,0,0,2.490605917,14.7079757,-7.932854092,0,-1.001923762,-1.863573957,0,0,0,-8.914946693,-2.072680179,-10.80089964,17.52028556,0,0,0
image_130.png,surface,0,0,2.091566487,1.547138499,6.955377038,0,1.790564937,-1.947368836,0,0,0,5.121233283,7.718535775,-11.33445221,12.91908054,0,0,0
image_131.png,surface,0,0,2.75831604,4.349577826,7.785199933,0,1.983811681,-1.12021414,0,0,0,5.203555116,10.58495766,-7.463992505,19.77051506,0,0,0
image_132.png,surface,0,0,2.243689345,-9.16990925,-3.602154047,0,0.861184067,1.947830491,0,0,0,2.292265984,5.843544133,12.63865127,16.16062062,0,0,0
image_133.png,surface,0,0,2.853553452,-6.079942835,6.041210062,0,-0.81352344,-0.139750316,0,0,0,9.417368976,-5.208234632,-2.54092962,27.93028681,0,0,0
image_134.png,surface,0,0,0.486090957,13.33732085,9.285909427,0,1.131356831,-1.505608281,0,0,0,-9.211906914,2.385725603,-1.155762447,2.066985154,0,0,0
image_135.png,surface,0,0,0.419609089,-4.416563071,5.090477207,0,0.250361009,-1.781816814,0,0,0,-8.507399479,0.127281018,-1.485817738,1.408128032,0,0,0
image_136.png,surface,0,0,2.856054818,0.399289235,-1.631697267,0,0.163120822,1.552445645,0,0,0,3.164764211,1.210077215,11.42771233,21.05496453,0,0,0
image_137.png,surface,0,0,1.013931578,5.658817161,0.161736437,0,0.405830986,-0.503724719,0,0,0,-2.765968336,0.942302379,-1.219840187,2.029365034,0,0,0
image_138.png,surface,0,0,3.523625894,-14.00084787,-9.117498329,0,-0.778802001,1.500249875,0,0,0,2.703963117,-3.695957999,13.01301848,41.02165505,0,0,0
image_139.png,surface,0,0,3.854231703,-1.211940351,-3.469993281,0,1.048793736,0.748169527,0,0,0,1.740985184,11.20341156,7.427721097,41.69309911,0,0,0
image_140.png,surface,0,0,0.186363756,14.2449687,2.932665688,0,-0.374477553,-1.4005275,0,0,0,-8.915425366,-0.110536862,-0.121568539,0.228904515,0,0,0
image_141.png,surface,0,0,2.659603569,-10.83950409,14.94227983,0,-1.77553258,-1.824992543,0,0,0,-9.732104977,-16.99306065,-12.01207262,36.38606348,0,0,0
image_142.png,surface,0,0,1.633258612,-10.68932827,1.183023314,0,1.583490847,-1.583049438,0,0,0,7.87243371,7.613770666,-8.508714648,11.55236921,0,0,0
image_143.png,surface,0,0,1.112769115,6.923135617,-11.4161026,0,0.455120114,-1.915626482,0,0,0,-8.996890284,0.86982841,-2.84723349,2.602054756,0,0,0
image_144.png,surface,0,0,2.699420778,-14.57886082,-5.120051493,0,-1.546223293,-1.073664381,0,0,0,-6.68869344,-9.846027087,-10.56993967,27.45774859,0,0,0
image_145.png,surface,0,0,3.195025389,-3.239015521,13.03310971,0,-1.20766013,0.725157533,0,0,0,-5.001477567,-13.86531856,6.497132245,40.11908536,0,0,0
image_146.png,surface,0,0,2.467664381,-10.72122336,3.693210063,0,1.522241192,-0.046892947,0,0,0,-0.977560244,10.20620297,-2.405256983,22.12867866,0,0,0
image_147.png,surface,0,0,1.39652338,-5.9125017,-4.692642995,0,1.575547214,1.11106524,0,0,0,-3.357641441,6.140347333,4.627700975,7.541942,0,0,0
image_148.png,surface,0,0,3.545375185,8.375254574,-13.44307464,0,-0.53668641,0.696057415,0,0,0,-9.507895086,2.86423149,4.817636535,38.21643331,0,0,0
image_149.png,surface,0,0,3.241857742,12.80846446,-7.468039628,0,0.811428085,-1.470515561,0,0,0,7.63231993,3.273596397,-7.628193603,29.0310067,0,0,0
image_150.png,surface,0,0,2.886509239,13.44072096,-9.822118221,0,-0.325920799,-0.388221357,0,0,0,-2.535540003,0.25486461,-2.372054611,26.75718333,0,0,0
image_151.png,surface,0,0,3.706175288,-12.04709377,11.62608397,0,-0.200062256,-0.89196491,0,0,0,3.800616246,-5.30615247,-12.99092459,47.80511979,0,0,0
image_152.png,surface,0,0,3.543189686,-14.49018737,10.37607983,0,-1.977102316,-0.157352991,0,0,0,4.095997363,-21.29526795,-7.115337956,50.12452103,0,0,0
image_153.png,surface,0,0,3.131536854,2.255618887,-6.506229405,0,-0.646999854,1.663412753,0,0,0,-9.88362723,-2.16355665,9.753667907,25.20289304,0,0,0
image_154.png,surface,0,0,3.920019818,6.500232198,-9.423266961,0,0.566947132,1.333212173,0,0,0,-6.631316844,9.161944779,11.97199146,44.78455013,0,0,0
image_155.png,surface,0,0,1.43918825,-2.688772761,-8.31900501,0,1.911157526,1.403095642,0,0,0,-0.051283477,7.40425367,5.574191163,6.849564166,0,0,0
image_156.png,surface,0,0,2.329170855,2.359279312,10.93263748,0,1.24879124,-1.423662841,0,0,0,6.971360594,4.679139893,-8.039005069,16.9953668,0,0,0
image_157.png,surface,0,0,0.649206088,9.080430809,-6.889027489,0,1.589907063,1.174651117,0,0,0,5.089996711,0.316138384,0.32525196,0.409518326,0,0,0
image_158.png,surface,0,0,1.352501442,7.765060956,-10.43794706,0,1.945043496,0.962080873,0,0,0,7.688767397,4.957716196,2.809369848,4.39413609,0,0,0
image_159.png,surface,0,0,1.766855469,-7.579440798,-7.000225224,0,-1.406530476,-1.279953647,0,0,0,9.556181796,-4.282517003,-4.865254395,10.396868,0,0,0
image_160.png,surface,0,0,1.336291122,-11.30183613,12.69631482,0,0.783815532,0.526185757,0,0,0,-7.982905886,0.849074838,1.353836615,9.12309879,0,0,0
image_161.png,surface,0,0,2.727319392,-12.48414477,2.772186336,0,-0.172653156,0.79796044,0,0,0,-1.554980768,-2.592471294,4.991642117,26.21671445,0,0,0
image_162.png,surface,0,0,0.243170615,11.11712032,-5.231434692,0,0.426893373,0.088943052,0,0,0,-2.049460639,-0.080051017,0.010927303,0.174373141,0,0,0
